"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Beguenstigter/Zahlungspflichtiger";"Kontonummer";"BLZ";"Betrag";"Waehrung";"Info"
"DE91721516500009541509";"03.06.26";"03.06.26";"FOLGELASTSCHRIFT";"EREF+1050696290237MREF+42Q22252MK46WCRED+LU96ZZZ0000000000000000058SVWZ+1050696290237/PP.6391.PP/. flyeralarm GmbH, Ihr Einkauf bei flyeralarm GmbH";"PayPal Europe S.a.r.l. et Cie S.C.A";"LU89751000135104200E";"PPLXLUL2";"-423,03";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"02.06.26";"02.06.26";"FOLGELASTSCHRIFT";"EREF+1050680522601MREF+42Q22252MK46WCRED+LU96ZZZ0000000000000000058SVWZ+1050680522601/PP.6391.PP/. DigitalOcean, Ihr Einkauf bei DigitalOcean";"PayPal Europe S.a.r.l. et Cie S.C.A";"LU89751000135104200E";"PPLXLUL2";"-5,05";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"02.06.26";"02.06.26";"FOLGELASTSCHRIFT";"EREF+SD11-4340-4536-7387MREF+5908-6049-7014CRED+NL08ZZZ502057730000SVWZ+lx2026050435538 NSRC-PWGJ Lexware Office S 6a1991cfb67e35b43be1dae0ABWA+Stichting Mollie Payments";"Haufe Service Center GmbH via Mollie";"DE39120700700037268718";"DEUTDEFFXXX";"-9,40";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"29.05.26";"30.05.26";"ABSCHLUSS";"Abrechnung 29.05.2026siehe Anlage";"";"";"72151650";"0,00";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"29.05.26";"29.05.26";"FOLGELASTSCHRIFT";"EREF+021000262790MREF+M-K0803441824-0001CRED+DE63ZZZ00000015422SVWZ+Customer No. K0803441824 Invoice No. 086000882471";"Hetzner Online GmbH";"DE80765200710012360320";"HYVEDEMM406";"-64,55";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"28.05.26";"28.05.26";"GUTSCHR. UEBERWEISUNG";"SVWZ+Fest der Demokratie";"Caddeo-Scholz Floria";"DE83721200780026898129";"HYVEDEMM426";"100,00";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"27.05.26";"27.05.26";"GUTSCHR. UEBERWEISUNG";"SVWZ+Spende";"MATHIAS BREITNER GMBH";"DE19721516500000166009";"BYLADEM1PAF";"200,00";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"19.05.26";"19.05.26";"FOLGELASTSCHRIFT";"EREF+Z73VQN77Z6TGMREF+MS000000LGLPSK6002CRED+GB22357SDDCITI00000004101353SVWZ+MSFT . E0800ZHVJO";"Microsoft Payments";"IE31CITI99005127256228";"CITIIE2X";"-6,07";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"08.05.26";"08.05.26";"ONLINE-UEBERWEISUNG";"SVWZ+260775268001DATUM 08.05.2026, 15.13 UHR";"VBG";"DE66200400000131029100";"COBADEFFXXX";"-62,26";"EUR";"Umsatz gebucht"
"DE91721516500009541509";"05.05.26";"05.05.26";"FOLGELASTSCHRIFT";"EREF+1049977586631MREF+42Q22252MK46WCRED+LU96ZZZ0000000000000000058SVWZ+1049977586631/PP.6391.PP/. DigitalOcean, Ihr Einkauf bei DigitalOcean";"PayPal Europe S.a.r.l. et Cie S.C.A";"LU89751000135104200E";"PPLXLUL2";"-4,47";"EUR";"Umsatz gebucht"
